imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
12.4627811525,1.170422410755646,0.21182364000000006,395.58299255369997,0.855691662151438,0.19599914560000115,1562.4,52.80404024946095,-15.2
12.5147563975,1.0724504544494777,0.10395049000000008,395.7769927979,1.1501430699347182,0.3880004883999959,1540.0,98.57653540946441,-44.8
12.272532142500001,1.5243365020411332,-0.48444851,396.08349304205,1.4305033271829315,0.6130004882999855,1505.2,145.63332951857817,-69.6
11.7361083875,2.214142177959422,-1.0728475100000001,396.50249328615,1.6260742733161693,0.8380004881999981,1458.0,190.9997091329959,-94.4
11.1741873425,2.531772247156288,-1.12384209,396.8879928589,1.6200704671874673,0.7709991454999908,1409.2,214.9360628445383,-97.6
10.5867690075,2.5892666308372183,-1.1748366700000001,397.2399917603,1.4536345916809823,0.703997802799995,1358.8,223.11770685248484,-100.8
10.09300418,2.3907509638723443,-0.9875296549999998,397.45048980715,1.2281445997296987,0.4209960937000005,1308.4,218.45070636441397,-100.8
9.69289286,1.9990535241033036,-0.8002226399999998,397.51948699945,1.1108034124450756,0.13799438460000601,1258.0,200.03777421055125,-100.8
9.58109705,1.8252637831905534,-0.22359161999999982,397.43048553455003,1.275722798283135,-0.17800292979999313,1209.6,168.456522580755,-96.8
9.75761675,2.13511638579872,0.3530394000000001,397.18348541245,1.6561446747906639,-0.4940002441999923,1163.2,115.60545930976907,-92.8
9.80468867,2.179599142589872,0.09414384000000027,396.85548553449996,1.9388787726117658,-0.6559997559000067,1130.0,67.49485577105881,-66.4
9.722312810000002,2.151246632955696,-0.16475171999999993,396.44648590069994,2.0913284231386036,-0.8179992675999983,1110.0,31.622776601691605,-40.0
9.763500740000001,2.1398465849281596,0.08237586000000015,395.97448577865,2.102705690195662,-0.9440002440999933,1100.0,0.0,-20.0
9.92825246,1.9740250289557546,0.32950343999999987,395.43948516834996,1.9107480602814269,-1.0700012205999996,1100.0,0.0,0.0
10.09888817,1.8010526724088014,0.34127142000000016,394.88998565664997,1.6766425126062372,-1.098999023400006,1100.0,0.0,0.0
10.27540787,1.6190663982996067,0.3530394000000001,394.32598724355,1.3715516361898659,-1.127996826200001,1100.0,0.0,0.0
10.390145675000001,1.5393855019555687,0.22947560999999972,393.76298828115,1.2545952788344974,-1.1259979248000036,1100.0,0.0,0.0
10.443101584999999,1.5268901213108799,0.10591181999999968,393.20098876944996,1.374314047903771,-1.1239990234000061,1100.0,0.0,0.0
10.245007255,1.4652843834281344,-0.3961886600000003,392.64799041744993,1.639177886872403,-1.105996704000006,1100.0,0.0,0.0
9.546773775,2.6428573026378985,-0.14513841999999996,425.74549102770004,8.696208245887833,-4.3179992675999985,1192.8,88.88044404329527,-64.0
9.666414905,2.733256816937387,0.23928225999999989,423.16949157700003,10.021236550860419,-5.151998901399997,1176.0,54.65040408511801,-33.6
9.978266375,2.9731154335183674,0.62370294,420.17649230940003,11.007421882715965,-5.985998535199997,1174.4,50.98845185159323,-3.2
10.477915192500001,2.8223882566713123,0.9992976350000001,417.01649322494995,11.26329637605257,-6.319998168899997,1182.8,63.30315070270124,16.8
11.1653613575,1.5026759266760719,1.3748923299999998,413.6894943236501,10.703928615122239,-6.6539978025999975,1201.2,72.9090757953586,36.8
11.8655561675,1.2242948927256518,1.40038962,410.37999572750005,10.03264412340876,-6.618997192299991,1228.4,92.36545770891728,54.4
12.578499622499999,2.419158141713838,1.4258869099999998,407.0879974365,9.232951743082126,-6.5839965819999975,1264.4,117.3855944218786,72.0
13.232112845,2.9200984400604377,1.307226445,404.191998291,8.312291124792285,-5.791998291000004,1308.0,142.64797385327432,87.2
13.826395835,3.136909423346248,1.1885659800000004,401.691998291,7.423296628330955,-5.0,1359.2,165.6749159582638,102.4
14.2966247025,3.038802059986513,0.9404577350000001,399.58699798585,6.311107666325944,-4.2100006102999945,1410.4,177.35037512098907,102.4
14.6427994475,2.7699644872765647,0.6923494900000001,397.87699737555005,5.107024676532842,-3.4200012205999997,1461.6,179.89824284238506,102.4
14.8242224725,2.6362049940412167,0.3628460499999999,396.6674972535,3.941003400982296,-2.4190002441000047,1506.8,172.4289225545798,90.4
14.8408937775,2.6264018546809633,0.03334261000000005,395.95849761970004,3.1066921888566656,-1.4179992675999984,1546.0,158.09139410128822,78.4
15.1086153225,2.426653346290262,0.5354430899999997,395.52249755865,2.3902895817079655,-0.8720001221000075,1581.6,133.74868639022608,71.2
15.627387107499999,1.8146446293498824,1.03754357,395.35949707035,2.0541843899368,-0.32600097660000527,1613.6,96.13324086911834,64.0
15.416544132499999,2.0621180576853573,-0.4216859499999998,395.697996521,2.6239970844155764,0.6769989012999872,1624.8,72.65871516128543,22.4
14.476086397500001,2.5652602832359666,-1.8809154699999997,396.5379959106,3.3883773660098306,1.679998779199991,1615.2,95.04712281576688,-19.2
13.52925434,2.846002545293342,-1.893664115,397.52599487300006,3.8659641629996297,1.9759979248000037,1593.6,125.59122403876583,-43.2
12.57604796,2.9639893701823827,-1.9064127600000003,398.66199340820003,4.040296836907786,2.271997070399993,1560.0,150.6725662561773,-67.2
11.8116195925,3.0160134228373603,-1.5288567350000002,399.770993042,3.950392363409448,2.2179992675999984,1523.6,162.99911383535502,-72.8
11.235969237499999,3.0647016862990557,-1.15130071,400.8529937744,3.599429893354747,2.164001464799992,1484.4,162.99911383535502,-78.4
10.69513249,3.0297459616764018,-1.0816734949999998,401.7119934082,3.07381047017832,1.7179992675999984,1450.0,152.13152204589267,-68.8
10.189109349999999,2.925681628429327,-1.0120462800000003,402.34799194339996,2.4752747570802085,1.2719970704000048,1420.4,132.53695501423135,-59.2
9.774288055,2.4897415090720822,-0.82964259,402.7459915162,1.8798410094276787,0.7959991456000012,1395.2,104.62716876817606,-50.4
9.450668605,1.7254660639148323,-0.6472389,402.9059921266,1.5391561876988207,0.32000122079999754,1374.4,64.3656222943063,-41.6
9.3452471175,1.5468407225426586,-0.2108429749999999,402.7954925539,1.7369035533983468,-0.2209991453999919,1366.8,48.26040475034,-15.2
9.4580235925,1.57033605043661,0.2255529499999998,402.4144927981,2.116969566938794,-0.7619995115999927,1372.4,54.827405961292904,11.2
9.69289286,1.5943135245089328,0.46973853499999974,401.93749389674997,2.3565266270275673,-0.9539978026999961,1382.4,60.3456709300673,20.0
10.04985492,1.5632718122043017,0.71392412,401.36449584984996,2.408900329235084,-1.1459960937999996,1396.8,59.91994659543655,28.8
10.2935501725,1.4246801836727039,0.48739050500000014,400.76499633815,2.2933813187035335,-1.198999023400006,1412.0,55.10394218605792,30.4
10.423978617500001,1.2865027687221324,0.2608568899999998,400.13899536165,1.953363790706279,-1.25200195299999,1428.0,43.573692368981476,32.0
10.711313462499998,1.1013669132021462,0.5746696899999997,399.5584945682,1.5937854546557948,-1.1610015868999994,1442.4,34.00392134249568,28.8
11.1555547075,0.9834164003098769,0.8884824900000001,399.02349395780004,1.2154416558758492,-1.070001220800009,1455.2,28.14565291084468,25.6
11.257543867499999,0.9567822444402968,0.20397831999999988,398.58449249290004,0.9413365410084121,-0.8780029298000045,1466.8,26.736575032049217,23.2
11.0172809425,0.9182462893637929,-0.4805258500000001,398.2414901735,0.8466980493125503,-0.6860046388000001,1477.2,29.99555522628775,20.8
10.844683902499998,1.0036724206009786,-0.3451940800000003,397.92998809824996,0.839821358528702,-0.6230041505000031,1488.4,35.04663559696713,22.4
10.7397527475,1.1199660149122417,-0.20986230999999975,397.64998626715,0.9177072845562951,-0.5600036622000062,1500.4,41.20194170181702,24.0
10.788295665,1.137829218047119,0.09708583500000004,397.3514846802,0.9917861073169137,-0.5970031739000092,1514.0,46.96097670761598,27.2
10.990312655,1.4272039719636673,0.4040339799999998,397.0344833374,1.0564430148385013,-0.6340026856000008,1529.2,51.8819172094983,30.4
11.348255380000001,1.7401043116431556,0.71588545,396.7464828491,1.0117254015970099,-0.5760009765999939,1543.2,51.21805237305275,28.0
11.862123839999999,1.9512506502266243,1.0277369200000002,396.48748321529996,0.8750642118767462,-0.5179992676000097,1556.0,46.07240678178793,25.6
11.9724486525,1.9478746824858544,0.22064962500000007,396.37148437495,0.7260615107197735,-0.23199768070001028,1560.8,39.812895733248716,9.6
11.6792298175,2.0114624769269938,-0.5864376700000001,396.39848632804996,0.7763832853459635,0.05400390620000053,1557.6,46.0415271491085,-6.4
11.47181917,2.1363724440710166,-0.41482129499999976,396.5779876708,1.1183342284732616,0.3590026855000019,1549.6,59.15553885966775,-16.0
11.35021671,2.2561876812719004,-0.2432049199999998,396.9099884032,1.6140735280402336,0.6640014648000033,1536.8,75.08928019364612,-25.6
11.2085106175,2.4144896496449215,-0.28341218499999987,397.29348907459996,1.9403336482256264,0.7670013428000061,1521.6,86.22863664570887,-30.4
11.0467008925,2.609743723222922,-0.32361945000000014,397.728489685,2.1380113409038506,0.8700012207999975,1504.0,92.52987505545278,-35.2
10.8250706025,2.6716108225145474,-0.44326057999999974,398.11598968505,2.0994501248291746,0.7750000000999989,1486.8,90.31402007563479,-34.4
10.5436197475,2.494715998126578,-0.5629017099999999,398.45598907474994,1.8779529909688915,0.6799987794000003,1470.0,79.40333046471568,-33.6
10.3847520175,2.2767103024937727,-0.3177354600000001,398.70798950200003,1.5998703479118095,0.5040008544999978,1455.6,63.956929952029896,-28.8
10.3484674125,2.1990818909542544,-0.07256920999999998,398.87199096679996,1.3258214116344127,0.3280029296000066,1443.6,42.2668769710854,-24.0
10.223432625,2.1019135893718466,-0.2500695749999998,398.9339920044,1.2277293148822848,0.12400207520001913,1438.0,31.62277660168356,-11.2
10.009647654999998,2.234699834983342,-0.42756993999999987,398.8939926148,1.2751056397681084,-0.07999877919999107,1438.8,32.5535456338218,1.6
9.9895440225,2.241543700494973,-0.04020726500000009,398.68449249275,1.4180239939295245,-0.4190002440999933,1444.8,37.180640123590926,12.0
10.163121727500002,2.210959270807501,0.3471554099999999,398.30549163825,1.4618928847430719,-0.7580017089999955,1456.0,40.26578365477696,22.4
10.411720305,2.1058208847498845,0.4971971550000003,397.90299072270005,1.379011695962546,-0.8050018311000031,1467.2,38.49617585625248,22.4
10.735339755,1.8581642329206274,0.6472389000000002,397.4769897461,1.1131086423515801,-0.8520019531999992,1478.4,31.052643473086516,22.4
10.83438692,1.7902758144879392,0.19809432999999999,397.1834899902,0.8186050521375771,-0.586999511800002,1486.0,23.570226039550633,15.2
10.7088618,1.8410489070995733,-0.25105024,397.022491455,0.5863669712898976,-0.32199707039999337,1490.0,18.499249234014258,8.0
10.451437237499999,1.720756223619309,-0.5148491249999999,396.9464920043,0.46591396059928347,-0.15199890139999753,1492.0,15.776212754930883,4.0
10.0621132325,0.9894717354419628,-0.7786480100000002,396.9554916381,0.47660844382487266,0.01799926759999835,1492.0,15.776212754930883,0.0
10.073390880000002,1.0039735382946389,0.022555295000000086,396.96199035635,0.4836581500045577,0.012997436499995274,1492.4,15.370968306083444,0.8
10.48527018,0.8100046212957454,0.8237585999999999,396.96598815904997,0.48764605390893534,0.0079956053999922,1493.2,14.61201940564911,1.6
10.7358300875,0.7587515862594842,0.5011198150000002,397.0059875487,0.49926483671323646,0.07999877929999002,1492.0,14.8473716342119,-2.4
10.8250706025,0.7916168115521628,0.17848103,397.0819885253,0.46165186353262405,0.1520019531999992,1488.8,12.336035739966658,-6.4
10.7956506525,0.8018166693612794,-0.05883990000000026,397.1614898681,0.3845605527696467,0.15900268560000086,1486.4,9.276014469824975,-4.8
10.6475702375,0.9230508408094438,-0.29616083000000015,397.24449157709995,0.22471672499752401,0.1660034180000025,1484.8,5.90291829897743,-3.2
10.6397249175,0.9280245504126433,-0.0156906400000004,397.27549285885004,0.1581380162640343,0.06200256350000473,1484.4,5.146735750827611,-0.8
10.7721146925,0.8343867130070909,0.26477954999999975,397.25449371335003,0.18020510843202575,-0.04199829100000443,1485.2,5.672545969645039,1.6
10.85988421,0.7942505332367031,0.1755390349999999,397.21749420164997,0.19467955691340083,-0.07399902339999472,1486.8,6.2680849458864225,3.2
10.90303347,0.7903339256826583,0.08629852000000007,397.16449432375,0.18087888756947523,-0.10599975579999636,1489.2,6.268084945886515,4.8
10.831444925,0.7850357910912558,-0.14317709000000037,397.1209945679,0.1519042369210383,-0.08699951170000304,1490.8,5.6725459696452765,3.2
10.645118575,0.7060636661186777,-0.37265270000000006,397.0869949341,0.10974817172947644,-0.06799926759999834,1491.6,5.146735750827947,1.6
10.483799182499999,0.6114011325908237,-0.3226387850000002,397.0709945679,0.08061142471170565,-0.032000732400001654,1492.4,4.4020197384541495,1.6
10.3474867475,0.5067246295720305,-0.2726248699999999,397.0729934693,0.08459067600540947,0.003997802799995042,1493.2,3.2930904093886033,1.6
10.316105467499998,0.5117940320947827,-0.06276256000000018,397.09899292,0.13551426645846454,0.05199890139999752,1493.6,2.796823595113776,0.8
10.3896553425,0.3967719501586747,0.14709974999999992,397.14899292,0.20582637389694308,0.1,1493.6,2.796823595113776,0.0
10.4573212275,0.39509597458142565,0.13533177000000016,397.1984924317,0.2354298260901146,0.09899902340000608,1495.2,5.266244708831602,3.2
10.519103122499999,0.49220879044751514,0.12356379000000003,397.2474914551,0.24046425178472924,0.0979980468000008,1498.4,10.362324921451854,6.4
10.584317344999999,0.5855372158216434,0.1304284450000001,397.2459899902,0.24232503859908103,-0.0030029298000044946,1503.6,18.7094747239042,10.4
10.652963895,0.677010913475652,0.1372931000000001,397.193988037,0.34301120851088646,-0.10400390639999842,1510.8,28.475330453647253,14.4
10.862826205,0.92532843536139,0.4197246200000002,397.0634872435,0.5804910498391509,-0.26100158699999837,1521.6,40.27461290247757,21.6
11.213904275,1.2192891014443137,0.7021561400000003,396.8544876097,0.8752801381252445,-0.41799926759999834,1536.0,52.42560867023308,28.8
11.6164672575,1.4546135072692177,0.8051259649999999,396.6319885252,1.054796579392822,-0.4449981689999959,1550.4,58.42982495647598,28.8
12.070515152499999,1.6334117256308243,0.9080957899999997,396.39598999,1.1644472095573846,-0.47199707040000477,1564.8,60.15683206789093,28.8
12.353437005,1.4933595756853,0.5658437050000004,396.24748992895,1.114378917219671,-0.29700012209999616,1574.0,54.560873241626915,18.4
12.465232815,1.3381372663804925,0.22359162000000019,396.18648834205004,1.0474079295083256,-0.12200317379999888,1578.0,49.07137658554112,8.0
12.3931539375,1.454930820079973,-0.1441577549999998,396.2404876707,1.135183341904927,0.10799865729999283,1574.8,54.84685750138989,-6.4
12.1372003725,1.8228444369213315,-0.5119071299999998,396.4094879149,1.4295140266981285,0.3380004883999959,1564.4,72.55220342775405,-20.8
11.770921995,2.2637426575122945,-0.7325567549999998,396.74248809805005,1.8886954108359781,0.6660003662999998,1548.8,90.91730063940261,-31.2
11.294318805,2.729667517217353,-0.9532063800000001,397.23948822015,2.390440212760154,0.9940002441999922,1528.0,107.33126291998964,-41.6
10.819676945000001,2.8745542252913525,-0.94928372,397.79148864744997,2.6262758641681874,1.1040008545999966,1490.8,138.1149279887342,-74.4
10.346996415,2.752264659858992,-0.9453610600000001,398.39848937995,2.608238709341707,1.2140014650000013,1437.2,174.6722645413399,-107.2
9.80272734,2.4413282643761547,-1.0885381499999998,398.9244888307,2.348484694715985,1.0519989014999964,1383.6,188.5754785519869,-107.2
9.18686972,1.761837446790417,-1.2317152399999998,399.3694869997,1.8671333051460188,0.8899963380000031,1330.0,185.00450444966566,-107.2
8.892670220000001,1.233851261862734,-0.5883990000000001,399.56948699969996,1.5346980950253541,0.4,1281.6,174.1641626614247,-96.8
8.92012884,1.2925443304403372,0.05491723999999998,399.52448883069997,1.6231101970179418,-0.0899963380000031,1238.4,157.97833888085788,-86.4
8.97700741,1.3577868746550448,0.11375713999999988,399.3259902955,1.914597788187059,-0.39699707040000476,1200.8,138.7153760603169,-75.2
9.06330593,1.3771782594147892,0.17259703999999979,398.9739913941,2.240294440990803,-0.703997802799995,1168.8,117.87450954298622,-64.0
9.405558015,1.47990330945464,0.6845041699999996,398.46799163825,2.467441619748468,-1.0119995117000031,1139.6,89.0932096177903,-58.4
10.003763665,1.5837306254378727,1.1964112999999998,397.80799102795,2.4727889114737627,-1.3200012205999996,1113.2,41.74206511421666,-52.8
10.321989457499999,1.4293497486211264,0.636451585,397.1409896852,2.3402130633146663,-1.334002685500002,1100.0,0.0,-26.4
10.3602353925,1.3909308888867413,0.0764918699999999,396.46698761,2.0370479077358703,-1.3480041504000042,1100.0,0.0,0.0
10.468598875,1.2843654356028027,0.2167269649999998,395.7874877931,1.7734250335718635,-1.3589996337999992,1100.0,0.0,0.0
